date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,hour_sin,hour_cos,day_sin,day_cos,zone
2025-10-27 00:00:00,0.0,0.0,,749.7,0,0.0,0.0,0.0,19.3,18.3,92,14.5,0.0,16.9,31.0,270,972.0,74,0.0,0.0,1.0,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 01:00:00,0.0,0.0,,749.7,1,0.0,0.0,0.0,19.2,18.1,63,14.7,0.0,18.0,30.6,282,971.6,75,0.0,0.25881904510252074,0.9659258262890683,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 02:00:00,0.0,0.0,,749.7,2,0.0,0.0,0.0,19.4,18.6,100,14.8,0.0,15.9,32.4,275,971.7,75,0.0,0.49999999999999994,0.8660254037844387,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 03:00:00,0.0,0.0,,749.7,3,0.0,0.0,0.0,19.0,17.2,100,12.9,0.0,18.5,33.5,278,971.7,68,0.0,0.7071067811865475,0.7071067811865476,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 04:00:00,0.0,0.0,,749.7,4,0.0,0.0,0.0,19.0,15.5,100,10.6,0.0,25.3,44.6,290,971.7,58,0.0,0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 05:00:00,0.0,0.0,,749.7,5,0.0,0.0,0.0,18.3,15.7,100,12.3,0.0,22.7,51.1,281,971.4,68,0.0,0.9659258262890683,0.25881904510252074,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 06:00:00,0.0,0.0,,749.7,6,0.0,0.0,0.0,17.5,16.0,100,14.5,0.1,20.2,41.8,259,972.2,83,0.0,1.0,6.123233995736766e-17,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 07:00:00,24.0,29.0,,749.7,7,13.0,2.0,11.0,17.7,16.7,65,14.0,0.3,15.6,37.4,263,972.1,79,0.03201280512204882,0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 08:00:00,90.0,130.0,,749.7,8,144.0,72.0,72.0,18.1,16.0,87,12.6,0.0,19.7,37.1,285,972.8,70,0.12004801920768307,0.8660254037844387,-0.49999999999999983,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 09:00:00,201.0,207.0,,749.7,9,339.0,232.0,107.0,18.4,15.9,94,11.4,0.0,20.0,37.1,288,973.9,64,0.26810724289715887,0.7071067811865476,-0.7071067811865475,-0.8996308696522434,0.4366512319560638,IT-CALA
