date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,16.8,15.8,96,12.3,0.3,11.6,31.7,240,1006.3,75,0.0,IT-SUD,0.0,1.0,-0.9011686968561569,0.4334685453485363
2025-10-27 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,16.8,16.6,100,13.9,0.0,10.1,28.8,215,1006.0,83,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.9011686968561569,0.4334685453485363
2025-10-27 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,17.3,16.8,64,12.6,0.0,9.3,24.8,257,1006.3,74,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.9011686968561569,0.4334685453485363
2025-10-27 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,17.2,16.4,66,12.5,0.0,10.3,26.6,258,1006.2,74,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.9011686968561569,0.4334685453485363
2025-10-27 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,16.9,16.1,63,11.8,0.0,9.7,26.6,255,1006.4,72,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.9011686968561569,0.4334685453485363
2025-10-27 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,16.9,15.8,59,10.7,0.0,8.9,27.0,249,1006.4,67,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.9011686968561569,0.4334685453485363
2025-10-27 06:00:00,29.25,41.0,4434.150000000001,6,0.0,0.0,0.0,16.6,15.6,47,11.1,0.0,8.7,21.2,240,1006.7,70,0.0065965292107844,IT-SUD,1.0,6.123233995736766e-17,-0.9011686968561569,0.4334685453485363
2025-10-27 07:00:00,625.0,510.75,4434.150000000001,7,10.0,2.0,8.0,16.2,15.4,45,10.5,0.0,6.1,22.0,225,1007.1,69,0.1409514788629162,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.9011686968561569,0.4334685453485363
2025-10-27 08:00:00,1448.75,1203.5,4434.150000000001,8,116.0,53.0,63.0,17.0,16.6,52,10.8,0.0,4.5,15.5,209,1007.5,67,0.3267255280042397,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.9011686968561569,0.4334685453485363
2025-10-27 09:00:00,1926.25,1802.25,4434.150000000001,9,260.0,154.0,106.0,18.1,18.0,44,11.2,0.0,3.2,11.2,180,1008.1,64,0.4344124578555077,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.9011686968561569,0.4334685453485363
