datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,26.0,0.0,0.0,-26.0,-26.0,26.0,26.0
2025-10-27 07:00:00,277.25,16.572915111668408,16.53699025497772,-260.6770848883316,-260.7130097450223,260.6770848883316,260.7130097450223
2025-10-27 08:00:00,693.25,16.499004310090097,17.140330233285205,-676.7509956899099,-676.1096697667148,676.7509956899099,676.1096697667148
2025-10-27 09:00:00,1087.0,294.11537215411664,323.26228889375926,-792.8846278458834,-763.7377111062408,792.8846278458834,763.7377111062408
2025-10-27 10:00:00,1219.75,523.6425531372429,474.2531214103103,-696.1074468627571,-745.4968785896897,696.1074468627571,745.4968785896897
2025-10-27 11:00:00,1296.0,681.4295579642057,522.4328329637647,-614.5704420357943,-773.5671670362353,614.5704420357943,773.5671670362353
2025-10-27 12:00:00,1310.25,738.0462647527456,674.7777065366507,-572.2037352472544,-635.4722934633493,572.2037352472544,635.4722934633493
2025-10-27 13:00:00,1205.25,709.0151266247035,616.0610325425864,-496.2348733752965,-589.1889674574136,496.2348733752965,589.1889674574136
2025-10-27 14:00:00,968.25,613.4853608161211,579.1695746675134,-354.7646391838789,-389.0804253324866,354.7646391838789,389.0804253324866
2025-10-27 15:00:00,603.75,424.2653034701944,343.3821579560638,-179.4846965298056,-260.3678420439362,179.4846965298056,260.3678420439362
2025-10-27 16:00:00,154.0,142.63453715555372,174.8616674937308,-11.365462844446284,20.861667493730806,11.365462844446284,20.861667493730806
2025-10-27 17:00:00,1.75,14.397300157137217,16.60311497175135,12.647300157137217,14.85311497175135,12.647300157137217,14.85311497175135
2025-10-27 18:00:00,0.0,16.364307054877283,16.61239992817864,16.364307054877283,16.61239992817864,16.364307054877283,16.61239992817864
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,19.25,0.0,0.0,-19.25,-19.25,19.25,19.25
2025-10-28 07:00:00,290.75,16.294796743663028,16.417430373653772,-274.455203256337,-274.33256962634624,274.455203256337,274.33256962634624
