datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,26.0,0.0,-26.0,26.0,-99.9999961538463
2025-10-27 07:00:00,277.25,199.86063946411014,-77.38936053588986,77.38936053588986,-27.9132047815177
2025-10-27 08:00:00,693.25,635.8343841277062,-57.415615872293756,57.415615872293756,-8.282093875149343
2025-10-27 09:00:00,1087.0,1011.9807952798902,-75.01920472010977,75.01920472010977,-6.901490768269996
2025-10-27 10:00:00,1219.75,1225.9434299968182,6.193429996818168,6.193429996818168,0.5077622456848161
2025-10-27 11:00:00,1296.0,1425.3031363122166,129.30313631221657,129.30313631221657,9.977093843552902
2025-10-27 12:00:00,1310.25,1520.1038423486054,209.85384234860544,209.85384234860544,16.016320716538235
2025-10-27 13:00:00,1205.25,1422.2454869799315,216.99548697993146,216.99548697993146,18.00418890685663
2025-10-27 14:00:00,968.25,1167.7881064333021,199.53810643330212,199.53810643330212,20.608118381329298
2025-10-27 15:00:00,603.75,693.0214803904295,89.27148039042947,89.27148039042947,14.786166499804192
2025-10-27 16:00:00,154.0,157.8139300122857,3.8139300122857094,3.8139300122857094,2.4765779139739807
2025-10-27 17:00:00,1.75,0.0,-1.75,1.75,-99.99994285717551
2025-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,19.25,0.0,-19.25,19.25,-99.99999480519507
2025-10-28 07:00:00,290.75,246.06314817741512,-44.686851822584885,44.686851822584885,-15.369510462214887
2025-10-28 08:00:00,702.5,706.8748882681132,4.374888268113182,4.374888268113182,0.6227598949303321
2025-10-28 09:00:00,956.25,1074.0539017274975,117.80390172749753,117.80390172749753,12.319362259273612
2025-10-28 10:00:00,1126.25,1234.7064575061204,108.45645750612039,108.45645750612039,9.629874131837658
2025-10-28 11:00:00,1122.75,1361.8195367388428,239.06953673884277,239.06953673884277,21.293211892755345
2025-10-28 12:00:00,1033.75,1384.2850942082705,350.5350942082705,350.5350942082705,33.909078004273724
2025-10-28 13:00:00,963.75,1357.5011857636273,393.7511857636273,393.7511857636273,40.85615412244521
2025-10-28 14:00:00,823.25,1128.1571608774364,304.90716087743635,304.90716087743635,37.037007046105835
2025-10-28 15:00:00,480.25,694.9396370403468,214.68963704034684,214.68963704034684,44.70372443379689
2025-10-28 16:00:00,123.0,221.4437158815563,98.4437158815563,98.4437158815563,80.0355407164235
2025-10-28 17:00:00,1.5,6.868239717185498,5.368239717185498,5.368239717185498,357.8824092240937
2025-10-28 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,16.0,0.0,-16.0,16.0,-99.99999375000039
2025-10-29 07:00:00,287.5,819.2948150351643,531.7948150351643,531.7948150351643,184.97210893406722
2025-10-29 08:00:00,774.0,1397.4507002972068,623.4507002972068,623.4507002972068,80.54918598084173
2025-10-29 09:00:00,1068.5,1770.026794359833,701.526794359833,701.526794359833,65.6552918767693
2025-10-29 10:00:00,1085.75,2039.5693845562637,953.8193845562637,953.8193845562637,87.84889557244068
2025-10-29 11:00:00,1104.5,2079.2185168765486,974.7185168765486,974.7185168765486,88.24975246664111
2025-10-29 12:00:00,1130.75,2081.815569104999,951.0655691049992,951.0655691049992,84.10926980003593
