datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,26.25,0.0,-26.25,26.25,-99.99999619047634
2025-10-27 07:00:00,602.75,363.13856887221334,-239.61143112778666,239.61143112778666,-39.7530370352976
2025-10-27 08:00:00,1799.5,1543.8471669010817,-255.65283309891834,255.65283309891834,-14.206881520247263
2025-10-27 09:00:00,2512.25,2598.973031886667,86.72303188666683,86.72303188666683,3.452006442517535
2025-10-27 10:00:00,2910.75,3037.1825143538413,126.43251435384127,126.43251435384127,4.3436404469777505
2025-10-27 11:00:00,2990.0,3170.3183812722564,180.31838127225637,180.31838127225637,6.030715090700643
2025-10-27 12:00:00,2836.75,3237.312336945534,400.56233694553384,400.56233694553384,14.120466618642078
2025-10-27 13:00:00,2481.5,3108.534759481251,627.0347594812511,627.0347594812511,25.268376354163504
2025-10-27 14:00:00,1584.25,2650.094135501981,1065.8441355019809,1065.8441355019809,67.2775215293802
2025-10-27 15:00:00,850.5,1537.9150708071886,687.4150708071886,687.4150708071886,80.82481716624814
2025-10-27 16:00:00,314.0,369.57186798602345,55.57186798602345,55.57186798602345,17.698047072943623
2025-10-27 17:00:00,80.0,0.0,-80.0,80.0,-99.99999875000002
2025-10-27 18:00:00,18.75,0.0,-18.75,18.75,-99.99999466666695
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,90.25,0.0,-90.25,90.25,-99.99999889196677
2025-10-28 07:00:00,599.75,384.05310286954045,-215.69689713045955,215.69689713045955,-35.9644679901317
2025-10-28 08:00:00,1694.25,1476.0568323887885,-218.1931676112115,218.1931676112115,-12.878451673745136
2025-10-28 09:00:00,2516.0,2529.480190947652,13.480190947651863,13.480190947651863,0.5357786543042161
2025-10-28 10:00:00,2877.75,3076.152618151158,198.4026181511581,198.4026181511581,6.894366017972876
2025-10-28 11:00:00,2978.75,3263.992445409298,285.24244540929794,285.24244540929794,9.575910879178812
2025-10-28 12:00:00,2951.75,3297.4183333896103,345.6683333896103,345.6683333896103,11.710623639281922
2025-10-28 13:00:00,2793.0,3144.478385729343,351.4783857293428,351.4783857293428,12.584260136179742
2025-10-28 14:00:00,2336.0,2662.5223801419143,326.52238014191425,326.52238014191425,13.977841609680473
2025-10-28 15:00:00,1408.0,1603.3325598936528,195.33255989365284,195.33255989365284,13.87305111895755
2025-10-28 16:00:00,392.25,470.58588451296094,78.33588451296094,78.33588451296094,19.970907409369502
2025-10-28 17:00:00,76.25,0.0,-76.25,76.25,-99.99999868852461
2025-10-28 18:00:00,19.0,0.0,-19.0,19.0,-99.99999473684238
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,13.25,0.0,-13.25,13.25,-99.99999245283077
2025-10-29 07:00:00,481.0,207.47620664238926,-273.52379335761077,273.52379335761077,-56.86565338647697
2025-10-29 08:00:00,1448.5,1143.200397887826,-305.29960211217394,305.29960211217394,-21.076948698750737
2025-10-29 09:00:00,2076.75,1972.524825629592,-104.22517437040801,104.22517437040801,-5.018667356216269
2025-10-29 10:00:00,2334.25,2399.8516679406166,65.60166794061661,65.60166794061661,2.8103959692626175
2025-10-29 11:00:00,2444.0,2521.006559351459,77.00655935145915,77.00655935145915,3.1508412160372643
