datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,26.25,0.0,0.0,-26.25,-26.25,26.25,26.25
2025-10-27 07:00:00,602.75,0.0,0.0,-602.75,-602.75,602.75,602.75
2025-10-27 08:00:00,1799.5,0.0,0.0,-1799.5,-1799.5,1799.5,1799.5
2025-10-27 09:00:00,2512.25,753.1716854542494,565.9750247977674,-1759.0783145457506,-1946.2749752022326,1759.0783145457506,1946.2749752022326
2025-10-27 10:00:00,2910.75,1277.9593526780607,1237.0279212355615,-1632.7906473219393,-1673.7220787644385,1632.7906473219393,1673.7220787644385
2025-10-27 11:00:00,2990.0,1555.4050536453724,1663.8674846112729,-1434.5949463546276,-1326.1325153887271,1434.5949463546276,1326.1325153887271
2025-10-27 12:00:00,2836.75,1628.1814158797265,1780.0880214214326,-1208.5685841202735,-1056.6619785785674,1208.5685841202735,1056.6619785785674
2025-10-27 13:00:00,2481.5,1513.8380513727666,1630.1368544518948,-967.6619486272334,-851.3631455481052,967.6619486272334,851.3631455481052
2025-10-27 14:00:00,1584.25,1345.1713486343622,1147.1554802432656,-239.07865136563782,-437.09451975673437,239.07865136563782,437.09451975673437
2025-10-27 15:00:00,850.5,609.0679528445006,537.7522310480475,-241.4320471554994,-312.7477689519525,241.4320471554994,312.7477689519525
2025-10-27 16:00:00,314.0,0.0,0.0,-314.0,-314.0,314.0,314.0
2025-10-27 17:00:00,80.0,0.0,0.0,-80.0,-80.0,80.0,80.0
2025-10-27 18:00:00,18.75,0.0,0.0,-18.75,-18.75,18.75,18.75
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,90.25,0.0,0.0,-90.25,-90.25,90.25,90.25
2025-10-28 07:00:00,599.75,0.0,0.0,-599.75,-599.75,599.75,599.75
2025-10-28 08:00:00,1694.25,0.0,0.0,-1694.25,-1694.25,1694.25,1694.25
2025-10-28 09:00:00,2516.0,661.4622711762786,711.9334319651127,-1854.5377288237214,-1804.0665680348873,1854.5377288237214,1804.0665680348873
