datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,29.25,0.0,0.0,-29.25,-29.25,29.25,29.25
2025-10-27 07:00:00,625.0,9.418136110715569,9.368531067296864,-615.5818638892845,-615.6314689327031,615.5818638892845,615.6314689327031
2025-10-27 08:00:00,1448.75,719.9272620119156,745.463733534515,-728.8227379880844,-703.286266465485,728.8227379880844,703.286266465485
2025-10-27 09:00:00,1926.25,1492.178776176274,1340.033913575113,-434.0712238237261,-586.216086424887,434.0712238237261,586.216086424887
2025-10-27 10:00:00,2056.25,1757.41124445498,1704.334673921764,-298.8387555450199,-351.9153260782359,298.8387555450199,351.9153260782359
2025-10-27 11:00:00,2054.25,1846.730452345312,1941.0678471654655,-207.51954765468804,-113.18215283453446,207.51954765468804,113.18215283453446
2025-10-27 12:00:00,2031.5,1897.1293086066844,2022.6117329254748,-134.3706913933156,-8.888267074525174,134.3706913933156,8.888267074525174
2025-10-27 13:00:00,1858.5,1884.0709750190379,1960.8346723392608,25.57097501903786,102.3346723392608,25.57097501903786,102.3346723392608
2025-10-27 14:00:00,1465.25,1685.0878510013224,1652.7279852345587,219.8378510013224,187.47798523455867,219.8378510013224,187.47798523455867
2025-10-27 15:00:00,657.75,946.1474036760629,909.7025799281896,288.39740367606294,251.9525799281896,288.39740367606294,251.9525799281896
2025-10-27 16:00:00,89.25,164.88387714307757,116.55647331420333,75.63387714307757,27.30647331420333,75.63387714307757,27.30647331420333
2025-10-27 17:00:00,0.0,8.912257171422244,9.029125530458987,8.912257171422244,9.029125530458987,8.912257171422244,9.029125530458987
2025-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,51.75,0.0,0.0,-51.75,-51.75,51.75,51.75
2025-10-28 07:00:00,669.25,9.143400485627355,9.256899071484805,-660.1065995143726,-659.9931009285152,660.1065995143726,659.9931009285152
2025-10-28 08:00:00,1454.0,769.9322512552143,405.7622513227165,-684.0677487447857,-1048.2377486772834,684.0677487447857,1048.2377486772834
