datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,29.25,0.0,-29.25,29.25,-99.9999965811967
2025-10-27 07:00:00,625.0,195.05620250813655,-429.94379749186345,429.94379749186345,-68.79100748863254
2025-10-27 08:00:00,1448.75,883.477894044295,-565.272105955705,565.272105955705,-39.017919279760186
2025-10-27 09:00:00,1926.25,1689.3673888575286,-236.88261114247143,236.88261114247143,-12.297604725217152
2025-10-27 10:00:00,2056.25,2186.5070449734108,130.25704497341076,130.25704497341076,6.33468911416724
2025-10-27 11:00:00,2054.25,2201.32855689954,147.07855689954022,147.07855689954022,7.159720424872485
2025-10-27 12:00:00,2031.5,2272.2650940872727,240.7650940872727,240.7650940872727,11.851592122508332
2025-10-27 13:00:00,1858.5,2093.4428922016173,234.94289220161727,234.94289220161727,12.641533068345545
2025-10-27 14:00:00,1465.25,1673.8967217545958,208.64672175459577,208.64672175459577,14.23966706106119
2025-10-27 15:00:00,657.75,637.0875163089484,-20.662483691051648,20.662483691051648,-3.1413886217617275
2025-10-27 16:00:00,89.25,0.0,-89.25,89.25,-99.99999887955184
2025-10-27 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,51.75,0.0,-51.75,51.75,-99.99999806763289
2025-10-28 07:00:00,669.25,264.7391679506748,-404.5108320493252,404.5108320493252,-60.44241037652613
2025-10-28 08:00:00,1454.0,1085.6620634280146,-368.33793657198544,368.33793657198544,-25.33273289674402
2025-10-28 09:00:00,1923.0,1881.4015831962226,-41.598416803777354,41.598416803777354,-2.1632042008395898
2025-10-28 10:00:00,2135.25,2319.9067319631577,184.65673196315765,184.65673196315765,8.648014606096593
2025-10-28 11:00:00,2061.75,2467.6488588921725,405.8988588921725,405.8988588921725,19.687103610782174
2025-10-28 12:00:00,1982.25,2371.3244149673733,389.0744149673733,389.0744149673733,19.627918515378692
2025-10-28 13:00:00,1869.75,2164.8933092707766,295.1433092707766,295.1433092707766,15.785174975955334
2025-10-28 14:00:00,1548.5,1646.4932865800336,97.99328658003355,97.99328658003355,6.328271651065601
2025-10-28 15:00:00,763.5,748.3677400227637,-15.132259977236345,15.132259977236345,-1.9819593919340865
2025-10-28 16:00:00,122.0,0.0,-122.0,122.0,-99.99999918032788
2025-10-28 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,59.25,0.0,-59.25,59.25,-99.99999831223631
2025-10-29 07:00:00,658.5,176.45758471861475,-482.0424152813853,482.0424152813853,-73.20310015935524
2025-10-29 08:00:00,1442.75,1058.5483090355992,-384.20169096440077,384.20169096440077,-26.629817411062387
2025-10-29 09:00:00,1943.5,1679.4522171922029,-264.04778280779715,264.04778280779715,-13.58619926277001
2025-10-29 10:00:00,2213.75,2006.460123167187,-207.28987683281298,207.28987683281298,-9.363743726219111
2025-10-29 11:00:00,2307.25,1984.7641144316644,-322.48588556833556,322.48588556833556,-13.977067306471554
2025-10-29 12:00:00,2198.0,2043.4344020256774,-154.5655979743226,154.5655979743226,-7.03210181546868
