datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-10-27 07:00:00,93.25,0.0,0.0,-93.25,-93.25,93.25,93.25
2025-10-27 08:00:00,334.5,38.935053911805156,0.4193258419632912,-295.56494608819486,-334.0806741580367,295.56494608819486,334.0806741580367
2025-10-27 09:00:00,470.25,136.20419749170543,96.50256323218346,-334.04580250829457,-373.74743676781657,334.04580250829457,373.74743676781657
2025-10-27 10:00:00,558.5,191.94103863984347,177.60911453962328,-366.55896136015656,-380.8908854603767,366.55896136015656,380.8908854603767
2025-10-27 11:00:00,521.5,239.1199475079775,231.25285038203003,-282.3800524920225,-290.24714961796997,282.3800524920225,290.24714961796997
2025-10-27 12:00:00,483.5,248.63610053658488,329.79929672777655,-234.86389946341512,-153.70070327222345,234.86389946341512,153.70070327222345
2025-10-27 13:00:00,495.5,241.72002639770508,283.5076244339347,-253.77997360229492,-211.99237556606528,253.77997360229492,211.99237556606528
2025-10-27 14:00:00,424.75,195.9791140705347,228.75232178270818,-228.7708859294653,-195.99767821729182,228.7708859294653,195.99767821729182
2025-10-27 15:00:00,294.25,144.15215696990492,178.08754075169566,-150.09784303009508,-116.16245924830434,150.09784303009508,116.16245924830434
2025-10-27 16:00:00,130.25,65.55372565090657,22.478028206527235,-64.69627434909343,-107.77197179347277,64.69627434909343,107.77197179347277
2025-10-27 17:00:00,7.75,0.0,0.0,-7.75,-7.75,7.75,7.75
2025-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,0.75,0.0,0.0,-0.75,-0.75,0.75,0.75
2025-10-28 07:00:00,93.0,0.0,1.6685498401522638,-93.0,-91.33145015984773,93.0,91.33145015984773
2025-10-28 08:00:00,375.25,3.3139506295323375,62.18185553401709,-371.9360493704677,-313.0681444659829,371.9360493704677,313.0681444659829
2025-10-28 09:00:00,553.75,121.39558101519943,180.93159376680853,-432.3544189848006,-372.81840623319147,432.3544189848006,372.81840623319147
