datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-10-27 07:00:00,93.25,80.3673977509141,-12.882602249085906,12.882602249085906,-13.815122907168554
2025-10-27 08:00:00,334.5,322.1599045015871,-12.340095498412893,12.340095498412893,-3.689116729901861
2025-10-27 09:00:00,470.25,544.9037293575705,74.65372935757046,74.65372935757046,15.875327846638422
2025-10-27 10:00:00,558.5,622.922606755048,64.42260675504804,64.42260675504804,11.534934044708809
2025-10-27 11:00:00,521.5,659.1534620471299,137.6534620471299,137.6534620471299,26.395678194280556
2025-10-27 12:00:00,483.5,715.2049891911448,231.70498919114482,231.70498919114482,47.922438203085925
2025-10-27 13:00:00,495.5,638.3060276933014,142.80602769330142,142.80602769330142,28.82059079820293
2025-10-27 14:00:00,424.75,534.1119737751783,109.36197377517828,109.36197377517828,25.747374577446624
2025-10-27 15:00:00,294.25,329.4695009075105,35.21950090751051,35.21950090751051,11.969244108009539
2025-10-27 16:00:00,130.25,113.61747635304927,-16.63252364695073,16.63252364695073,-12.769691761423273
2025-10-27 17:00:00,7.75,21.431954248249532,13.681954248249532,13.681954248249532,176.5413223591782
2025-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,0.75,0.0,-0.75,0.75,-99.99986666684444
2025-10-28 07:00:00,93.0,107.74538500085474,14.74538500085474,14.74538500085474,15.855252518604532
2025-10-28 08:00:00,375.25,325.5695857159794,-49.68041428402063,49.68041428402063,-13.239284250933453
2025-10-28 09:00:00,553.75,554.4688037484884,0.7188037484884262,0.7188037484884262,0.12980654576801098
2025-10-28 10:00:00,603.0,671.37884458974,68.37884458973997,68.37884458973997,11.3397752033735
2025-10-28 11:00:00,701.0,725.2301844008267,24.230184400826715,24.230184400826715,3.4565170279973674
2025-10-28 12:00:00,714.75,729.41343466416,14.663434664160036,14.663434664160036,2.05154734433642
2025-10-28 13:00:00,703.75,663.6130862824618,-40.136913717538164,40.136913717538164,-5.703291461528277
2025-10-28 14:00:00,667.75,554.2745531864464,-113.47544681355362,113.47544681355362,-16.99370223041806
2025-10-28 15:00:00,487.25,364.9863496936858,-122.26365030631422,122.26365030631422,-25.092591083712325
2025-10-28 16:00:00,172.5,123.33204046413302,-49.167959535866984,49.167959535866984,-28.50316478309295
2025-10-28 17:00:00,7.75,18.11440436169505,10.364404361695051,10.364404361695051,133.73423257229322
2025-10-28 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-10-29 07:00:00,104.75,99.44084767326714,-5.309152326732857,5.309152326732857,-5.068403127492912
2025-10-29 08:00:00,417.75,365.4978927861899,-52.25210721381012,52.25210721381012,-12.507984940450095
2025-10-29 09:00:00,685.0,559.135022059828,-125.86497794017203,125.86497794017203,-18.37444930750767
2025-10-29 10:00:00,711.75,565.8144717372953,-145.93552826270468,145.93552826270468,-20.503762284182237
2025-10-29 11:00:00,699.25,474.3710144512355,-224.8789855487645,224.8789855487645,-32.16002648940497
2025-10-29 12:00:00,621.75,356.81374492123723,-264.93625507876277,264.93625507876277,-42.61137992000788
