datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,4.25,0.0,0.0,-4.25,-4.25,4.25,4.25
2025-10-27 07:00:00,513.0,0.0,0.0,-513.0,-513.0,513.0,513.0
2025-10-27 08:00:00,1921.5,145.1147612258792,103.89036606252193,-1776.3852387741208,-1817.609633937478,1776.3852387741208,1817.609633937478
2025-10-27 09:00:00,3392.75,296.31887655705214,372.3786800131202,-3096.431123442948,-3020.37131998688,3096.431123442948,3020.37131998688
2025-10-27 10:00:00,4250.0,1906.8053190261126,745.9013430476189,-2343.1946809738874,-3504.098656952381,2343.1946809738874,3504.098656952381
2025-10-27 11:00:00,4581.5,1572.6308655962348,1497.1671806685627,-3008.869134403765,-3084.3328193314373,3008.869134403765,3084.3328193314373
2025-10-27 12:00:00,4226.0,3254.4302876740694,2938.0831255093217,-971.5697123259306,-1287.9168744906783,971.5697123259306,1287.9168744906783
2025-10-27 13:00:00,4256.75,3595.037404552102,3197.773565366864,-661.7125954478979,-1058.9764346331358,661.7125954478979,1058.9764346331358
2025-10-27 14:00:00,3670.0,3385.7636582404375,2903.3739787638187,-284.2363417595625,-766.6260212361813,284.2363417595625,766.6260212361813
2025-10-27 15:00:00,2025.0,2450.5008922219276,954.7262123934925,425.50089222192764,-1070.2737876065075,425.50089222192764,1070.2737876065075
2025-10-27 16:00:00,488.75,249.6402495726943,158.26789578795433,-239.1097504273057,-330.48210421204567,239.1097504273057,330.48210421204567
2025-10-27 17:00:00,13.25,0.16326266527175903,17.006781935691833,-13.086737334728241,3.7567819356918335,13.086737334728241,3.7567819356918335
2025-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,2.75,0.0,0.0,-2.75,-2.75,2.75,2.75
2025-10-28 07:00:00,491.0,0.0,0.0,-491.0,-491.0,491.0,491.0
2025-10-28 08:00:00,2075.0,124.78093030303717,131.66523626446724,-1950.2190696969628,-1943.3347637355328,1950.2190696969628,1943.3347637355328
