datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,4.25,0.0,-4.25,4.25,-99.99997647059377
2025-10-27 07:00:00,513.0,0.0,-513.0,513.0,-99.99999980506823
2025-10-27 08:00:00,1921.5,2041.2583360932767,119.75833609327674,119.75833609327674,6.23254415982052
2025-10-27 09:00:00,3392.75,3923.3052586987615,530.5552586987615,530.5552586987615,15.637911975311543
2025-10-27 10:00:00,4250.0,5488.309175983071,1238.3091759830713,1238.3091759830713,29.13668648686363
2025-10-27 11:00:00,4581.5,5625.315184723586,1043.8151847235858,1043.8151847235858,22.78326278502135
2025-10-27 12:00:00,4226.0,6112.045468971133,1886.0454689711332,1886.0454689711332,44.629566221600506
2025-10-27 13:00:00,4256.75,5557.971044316888,1301.2210443168879,1301.2210443168879,30.568415904415424
2025-10-27 14:00:00,3670.0,4389.4459661617875,719.4459661617875,719.4459661617875,19.603432315143138
2025-10-27 15:00:00,2025.0,2293.1242630816996,268.1242630816996,268.1242630816996,13.24070434317494
2025-10-27 16:00:00,488.75,675.4518092013896,186.70180920138955,186.70180920138955,38.19985858197258
2025-10-27 17:00:00,13.25,0.0,-13.25,13.25,-99.99999245283077
2025-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,2.75,0.0,-2.75,2.75,-99.99996363637685
2025-10-28 07:00:00,491.0,0.0,-491.0,491.0,-99.99999979633401
2025-10-28 08:00:00,2075.0,1832.257596284151,-242.74240371584892,242.74240371584892,-11.69842908910191
2025-10-28 09:00:00,3717.0,3848.5343015454705,131.5343015454705,131.5343015454705,3.538722128331538
2025-10-28 10:00:00,4709.25,5241.466119186953,532.2161191869527,532.2161191869527,11.301504890883637
2025-10-28 11:00:00,5146.5,5681.792660979554,535.2926609795541,535.2926609795541,10.401100959400427
2025-10-28 12:00:00,5140.0,5330.045696474612,190.04569647461176,190.04569647461176,3.697387090226418
2025-10-28 13:00:00,4565.75,4683.568630665541,117.8186306655407,117.8186306655407,2.5804879951757282
2025-10-28 14:00:00,3412.5,3602.1413047984242,189.64130479842424,189.64130479842424,5.5572543514388775
2025-10-28 15:00:00,1985.5,2034.3683198206127,48.86831982061267,48.86831982061267,2.461260125711411
2025-10-28 16:00:00,479.5,536.0763497278094,56.57634972780943,56.57634972780943,11.799030158460715
2025-10-28 17:00:00,11.0,0.0,-11.0,11.0,-99.99999090909174
2025-10-28 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,1.5,0.0,-1.5,1.5,-99.99993333337778
2025-10-29 07:00:00,263.0,0.0,-263.0,263.0,-99.99999961977187
2025-10-29 08:00:00,1014.25,865.482448078692,-148.76755192130804,148.76755192130804,-14.667739884114434
2025-10-29 09:00:00,1863.5,1474.2520343028011,-389.2479656971989,389.2479656971989,-20.888004587513755
2025-10-29 10:00:00,2627.5,2332.91582172364,-294.58417827636003,294.58417827636003,-11.211576714148212
2025-10-29 11:00:00,3110.0,2649.462496701628,-460.53750329837203,460.53750329837203,-14.808279844060747
2025-10-29 12:00:00,3058.0,2797.287083506584,-260.71291649341583,260.71291649341583,-8.525602237022884
