datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 07:00:00,24.0,2.5101299174129963,2.625262371450663,-21.489870082587004,-21.374737628549337,21.489870082587004,21.374737628549337
2025-10-27 08:00:00,90.0,109.12173783034086,128.3133549436927,19.121737830340862,38.3133549436927,19.121737830340862,38.3133549436927
2025-10-27 09:00:00,201.0,223.54086442887785,260.4880374580622,22.540864428877853,59.488037458062195,22.540864428877853,59.488037458062195
2025-10-27 10:00:00,260.0,311.25959523618224,308.3700007706881,51.259595236182236,48.37000077068808,51.259595236182236,48.37000077068808
2025-10-27 11:00:00,333.0,327.9780876964331,327.74862712919713,-5.021912303566921,-5.251372870802868,5.021912303566921,5.251372870802868
2025-10-27 12:00:00,319.0,337.7186776041985,341.34636650383476,18.71867760419849,22.34636650383476,18.71867760419849,22.34636650383476
2025-10-27 13:00:00,306.0,326.2867376536131,293.4392228543759,20.286737653613102,-12.560777145624115,20.286737653613102,12.560777145624115
2025-10-27 14:00:00,259.0,279.96778733432296,230.8205735385418,20.967787334322963,-28.179426461458206,20.967787334322963,28.179426461458206
2025-10-27 15:00:00,119.0,222.97972497940066,191.2465797275305,103.97972497940066,72.2465797275305,103.97972497940066,72.2465797275305
2025-10-27 16:00:00,36.0,91.63505518287421,69.01850450411439,55.63505518287421,33.01850450411439,55.63505518287421,33.01850450411439
2025-10-27 17:00:00,0.0,1.7149496264755726,1.6330129891633989,1.7149496264755726,1.6330129891633989,1.7149496264755726,1.6330129891633989
2025-10-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 07:00:00,32.0,1.628689657151699,1.6249416522681714,-30.3713103428483,-30.37505834773183,30.3713103428483,30.37505834773183
2025-10-28 08:00:00,107.0,151.50481382310392,139.52840215265752,44.504813823103916,32.52840215265752,44.504813823103916,32.52840215265752
