date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.7,5.9,44,-0.6,0.0,10.7,25.9,315,991.0,49,0.0,1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.2,5.3,13,-0.3,0.0,11.6,23.0,314,991.5,51,0.25881904510252074,0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.5,5.1,64,0.2,0.0,8.8,22.3,317,991.6,56,0.49999999999999994,0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.1,4.4,52,1.2,0.0,5.6,16.6,320,991.6,66,0.7071067811865475,0.7071067811865476,-0.8996308696522434,0.4366512319560638
2025-10-27 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.6,3.9,47,1.5,0.0,5.1,9.7,318,991.6,70,0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,6.1,3.5,78,1.6,0.0,4.7,9.4,328,991.7,73,0.9659258262890683,0.25881904510252074,-0.8996308696522434,0.4366512319560638
2025-10-27 06:00:00,4.25,0.0,12799.5,0.0003320442204773624,0.0,0.0,0.0,5.9,3.1,55,1.6,0.0,6.4,11.9,338,991.9,74,1.0,6.123233995736766e-17,-0.8996308696522434,0.4366512319560638
2025-10-27 07:00:00,513.0,483.75,12799.5,0.04007969061291457,0.0,0.0,0.0,6.0,3.9,84,2.5,0.0,2.7,12.2,337,991.2,79,0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 08:00:00,1921.5,2096.75,12799.5,0.1501230516817063,43.0,15.0,28.0,7.0,5.2,74,3.3,0.0,2.1,6.5,322,991.8,77,0.8660254037844387,-0.49999999999999983,-0.8996308696522434,0.4366512319560638
2025-10-27 09:00:00,3392.75,3878.75,12799.5,0.26506894800578146,168.0,87.0,81.0,9.0,7.5,66,5.8,0.0,3.5,9.4,246,992.2,80,0.7071067811865476,-0.7071067811865475,-0.8996308696522434,0.4366512319560638
2025-10-27 10:00:00,4250.0,4975.5,12799.5,0.3320442204773624,278.0,160.0,118.0,10.9,9.4,90,5.9,0.0,3.1,11.9,257,992.3,72,0.49999999999999994,-0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 11:00:00,4581.5,5454.5,12799.5,0.3579436696745967,376.0,246.0,130.0,12.5,10.9,93,6.7,0.0,4.6,14.0,321,991.7,68,0.258819045102521,-0.9659258262890682,-0.8996308696522434,0.4366512319560638
2025-10-27 12:00:00,4226.0,5421.0,12799.5,0.3301691472323138,432.0,277.0,155.0,13.8,12.2,45,6.6,0.0,4.8,15.1,323,991.3,62,1.2246467991473532e-16,-1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 13:00:00,4256.75,4820.25,12799.5,0.33257158482753235,462.0,345.0,117.0,16.2,14.0,40,4.1,0.0,5.5,14.4,328,990.3,45,-0.2588190451025208,-0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 14:00:00,3670.0,3590.0,12799.5,0.28672995038868704,398.0,280.0,118.0,16.4,14.1,27,3.5,0.0,5.2,15.5,299,989.4,42,-0.4999999999999998,-0.8660254037844388,-0.8996308696522434,0.4366512319560638
2025-10-27 15:00:00,2025.0,1827.5,12799.5,0.15820930505097855,260.0,123.0,137.0,16.1,13.9,88,3.6,0.0,5.2,12.6,292,988.8,43,-0.7071067811865471,-0.7071067811865479,-0.8996308696522434,0.4366512319560638
2025-10-27 16:00:00,488.75,420.0,12799.5,0.038185085354896675,154.0,56.0,98.0,15.2,13.5,70,5.8,0.0,4.6,10.8,312,989.2,53,-0.8660254037844384,-0.5000000000000004,-0.8996308696522434,0.4366512319560638
2025-10-27 17:00:00,13.25,3.75,12799.5,0.0010351966873706005,68.0,28.0,40.0,13.5,11.8,94,6.1,0.0,4.7,8.3,288,989.1,61,-0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 18:00:00,0.0,0.0,12799.5,0.0,1.0,0.0,1.0,12.7,10.6,78,4.7,0.0,6.0,9.7,299,988.6,58,-1.0,-1.8369701987210297e-16,-0.8996308696522434,0.4366512319560638
2025-10-27 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.8,11.0,80,4.8,0.0,10.6,24.8,314,988.9,54,-0.9659258262890684,0.2588190451025203,-0.8996308696522434,0.4366512319560638
2025-10-27 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,12.4,9.6,23,5.1,0.0,11.0,22.3,339,989.8,61,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,12.2,9.6,88,5.2,0.0,9.8,21.6,336,990.5,62,-0.7071067811865477,0.7071067811865474,-0.8996308696522434,0.4366512319560638
2025-10-27 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.5,9.0,51,5.8,0.0,10.0,19.4,319,991.3,68,-0.5000000000000004,0.8660254037844384,-0.8996308696522434,0.4366512319560638
2025-10-27 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.8,8.2,36,5.8,0.0,10.4,20.2,312,991.8,71,-0.25881904510252157,0.9659258262890681,-0.8996308696522434,0.4366512319560638
2025-10-28 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.0,7.7,48,5.8,0.0,8.4,20.2,305,992.3,75,0.0,1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.5,8.2,20,5.6,0.0,7.8,16.2,304,993.0,72,0.25881904510252074,0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,9.7,7.7,26,5.7,0.0,6.1,14.8,302,993.4,76,0.49999999999999994,0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.7,7.0,40,5.8,0.0,4.4,11.9,322,993.9,82,0.7071067811865475,0.7071067811865476,-0.8919813464595487,0.45207220393230374
