date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.9,15.3,100,14.5,1.3,14.4,31.7,271,1006.5,91,0.0,1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.5,15.6,77,13.9,0.1,15.0,32.0,267,1006.3,85,0.25881904510252074,0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.8,15.5,30,13.0,0.0,15.7,33.8,261,1006.1,78,0.49999999999999994,0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.9,15.1,32,12.4,0.0,18.0,38.9,258,1005.6,75,0.7071067811865475,0.7071067811865476,-0.8996308696522434,0.4366512319560638
2025-10-27 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.8,14.6,26,11.9,0.0,18.9,41.0,268,1005.7,73,0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.3,14.7,13,11.9,0.0,15.4,41.4,264,1005.9,75,0.9659258262890683,0.25881904510252074,-0.8996308696522434,0.4366512319560638
2025-10-27 06:00:00,29.25,41.0,4434.150000000001,0.006596529210784479,0.0,0.0,0.0,16.1,14.7,29,11.7,0.0,13.3,33.1,260,1006.3,75,1.0,6.123233995736766e-17,-0.8996308696522434,0.4366512319560638
2025-10-27 07:00:00,625.0,510.75,4434.150000000001,0.1409514788629162,9.0,3.0,6.0,14.8,14.7,38,11.7,0.0,4.5,28.1,268,1006.5,82,0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 08:00:00,1448.75,1203.5,4434.150000000001,0.32672552800423976,104.0,51.0,53.0,16.2,17.1,1,13.9,0.0,2.8,10.8,285,1007.5,86,0.8660254037844387,-0.49999999999999983,-0.8996308696522434,0.4366512319560638
2025-10-27 09:00:00,1926.25,1802.25,4434.150000000001,0.43441245785550775,283.0,203.0,80.0,17.7,17.4,0,12.2,0.0,6.6,17.3,319,1008.2,70,0.7071067811865476,-0.7071067811865475,-0.8996308696522434,0.4366512319560638
2025-10-27 10:00:00,2056.25,2136.25,4434.150000000001,0.4637303654589943,429.0,338.0,91.0,18.0,16.9,0,11.1,0.0,10.4,27.0,315,1009.0,64,0.49999999999999994,-0.8660254037844387,-0.8996308696522434,0.4366512319560638
2025-10-27 11:00:00,2054.25,2209.75,4434.150000000001,0.463279320726633,530.0,431.0,99.0,18.5,17.3,0,11.3,0.0,10.7,28.1,299,1009.9,63,0.258819045102521,-0.9659258262890682,-0.8996308696522434,0.4366512319560638
2025-10-27 12:00:00,2031.5,2185.75,4434.150000000001,0.45814868689602284,583.0,485.0,98.0,18.9,17.1,0,10.2,0.0,13.9,34.2,283,1009.8,57,1.2246467991473532e-16,-1.0,-0.8996308696522434,0.4366512319560638
2025-10-27 13:00:00,1858.5,1972.0,4434.150000000001,0.41913331754676764,568.0,470.0,98.0,19.3,16.6,0,9.6,0.0,19.0,45.0,289,1009.4,53,-0.2588190451025208,-0.9659258262890683,-0.8996308696522434,0.4366512319560638
2025-10-27 14:00:00,1465.25,1522.0,4434.150000000001,0.3304466470462208,498.0,407.0,91.0,19.2,16.5,5,10.1,0.0,18.6,46.1,286,1009.4,56,-0.4999999999999998,-0.8660254037844388,-0.8996308696522434,0.4366512319560638
2025-10-27 15:00:00,657.75,725.25,4434.150000000001,0.14833733635533303,369.0,283.0,86.0,19.0,16.3,66,9.7,0.0,18.6,44.3,274,1009.3,55,-0.7071067811865471,-0.7071067811865479,-0.8996308696522434,0.4366512319560638
2025-10-27 16:00:00,89.25,120.75,4434.150000000001,0.020127871181624436,190.0,119.0,71.0,18.3,16.5,34,10.8,0.0,14.6,43.6,268,1009.3,61,-0.8660254037844384,-0.5000000000000004,-0.8996308696522434,0.4366512319560638
2025-10-27 17:00:00,0.0,0.0,4434.150000000001,0.0,53.0,25.0,28.0,17.7,15.7,100,10.8,0.0,15.8,34.9,263,1009.3,64,-0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.6,15.4,100,10.8,0.0,16.6,36.7,271,1009.5,65,-1.0,-1.8369701987210297e-16,-0.8996308696522434,0.4366512319560638
2025-10-27 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.4,16.5,100,12.4,0.0,11.7,37.4,269,1010.0,73,-0.9659258262890684,0.2588190451025203,-0.8996308696522434,0.4366512319560638
2025-10-27 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.6,16.6,95,13.2,0.1,13.9,31.3,264,1009.8,76,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.9,15.7,81,12.8,0.1,21.2,43.9,263,1009.7,72,-0.7071067811865477,0.7071067811865474,-0.8996308696522434,0.4366512319560638
2025-10-27 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.0,15.6,100,13.8,0.5,18.1,50.8,253,1009.9,82,-0.5000000000000004,0.8660254037844384,-0.8996308696522434,0.4366512319560638
2025-10-27 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.8,16.5,56,14.0,0.1,18.2,39.6,274,1009.7,78,-0.25881904510252157,0.9659258262890681,-0.8996308696522434,0.4366512319560638
2025-10-28 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.8,16.6,48,13.7,0.0,16.8,41.4,286,1009.8,77,0.0,1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.8,16.9,63,14.1,0.0,8.7,37.1,284,1009.5,84,0.25881904510252074,0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.9,16.9,24,14.0,0.0,2.3,19.1,315,1009.6,88,0.49999999999999994,0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.4,16.4,18,13.5,0.0,0.8,7.9,135,1009.3,88,0.7071067811865475,0.7071067811865476,-0.8919813464595487,0.45207220393230374
2025-10-28 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.7,15.5,19,13.4,0.0,2.3,5.4,45,1009.5,92,0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.4,14.7,0,13.1,0.0,4.9,9.4,54,1010.0,92,0.9659258262890683,0.25881904510252074,-0.8919813464595487,0.45207220393230374
2025-10-28 06:00:00,51.75,22.0,4434.150000000001,0.011670782449849463,0.0,0.0,0.0,13.8,13.7,21,12.9,0.0,7.1,14.4,47,1010.4,94,1.0,6.123233995736766e-17,-0.8919813464595487,0.45207220393230374
2025-10-28 07:00:00,669.25,582.25,4434.150000000001,0.15093084356641068,8.0,2.0,6.0,13.6,13.8,47,12.8,0.0,4.6,14.4,36,1011.2,95,0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 08:00:00,1454.0,1364.25,4434.150000000001,0.32790952042668825,106.0,50.0,56.0,14.0,14.1,66,13.4,0.0,6.7,15.1,16,1012.4,96,0.8660254037844387,-0.49999999999999983,-0.8919813464595487,0.45207220393230374
2025-10-28 09:00:00,1923.0,1914.25,4434.150000000001,0.4336795101654206,258.0,156.0,102.0,15.7,16.5,7,14.8,0.0,5.7,16.9,13,1013.1,94,0.7071067811865476,-0.7071067811865475,-0.8919813464595487,0.45207220393230374
2025-10-28 10:00:00,2135.25,2168.0,4434.150000000001,0.48154663238726697,419.0,325.0,94.0,18.0,19.0,0,14.7,0.0,4.3,15.5,45,1013.7,81,0.49999999999999994,-0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 11:00:00,2061.75,2280.0,4434.150000000001,0.464970738472988,523.0,426.0,97.0,19.3,20.2,0,13.9,0.0,2.8,15.5,105,1014.3,71,0.258819045102521,-0.9659258262890682,-0.8919813464595487,0.45207220393230374
2025-10-28 12:00:00,1982.25,2248.0,4434.150000000001,0.44704171036162504,569.0,469.0,100.0,20.1,20.9,0,13.5,0.0,3.1,13.3,167,1014.7,66,1.2246467991473532e-16,-1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 13:00:00,1869.75,2057.75,4434.150000000001,0.4216704441663001,556.0,457.0,99.0,21.5,21.9,0,13.0,0.0,4.2,15.1,220,1014.0,58,-0.2588190451025208,-0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 14:00:00,1548.5,1606.75,4434.150000000001,0.3492213840307612,484.0,391.0,93.0,21.3,21.5,0,13.9,0.0,7.6,20.2,234,1013.9,63,-0.4999999999999998,-0.8660254037844388,-0.8919813464595487,0.45207220393230374
2025-10-28 15:00:00,763.5,787.25,4434.150000000001,0.17218632657893845,364.0,281.0,83.0,20.4,20.5,0,14.6,0.0,9.8,24.1,244,1014.3,69,-0.7071067811865471,-0.7071067811865479,-0.8919813464595487,0.45207220393230374
