date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,10.4,9.8,0,9.4,0.0,2.5,5.8,135,999.6,94,0.0,IT-CNOR,0.0,1.0,-0.9011686968561569,0.4334685453485363
2025-10-27 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,10.5,9.7,16,9.1,0.0,3.7,6.1,101,1000.3,91,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.9011686968561569,0.4334685453485363
2025-10-27 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,9.5,8.6,34,8.7,0.0,3.3,6.5,96,1000.5,95,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.9011686968561569,0.4334685453485363
2025-10-27 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,8.8,7.9,47,8.2,0.0,2.8,6.5,130,1001.0,96,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.9011686968561569,0.4334685453485363
2025-10-27 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,8.5,7.5,61,8.3,0.0,3.3,6.8,131,1001.3,99,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.9011686968561569,0.4334685453485363
2025-10-27 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,7.8,6.7,70,7.8,0.0,3.8,7.9,139,1001.1,100,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.9011686968561569,0.4334685453485363
2025-10-27 06:00:00,9.75,2.75,2562.0,6,0.0,0.0,0.0,7.4,6.3,84,7.4,0.0,2.4,7.6,117,1001.7,100,0.0038056206088992,IT-CNOR,1.0,6.123233995736766e-17,-0.9011686968561569,0.4334685453485363
2025-10-27 07:00:00,177.0,155.25,2562.0,7,1.5,0.0,1.5,6.8,5.5,78,6.8,0.0,2.9,4.7,97,1002.5,100,0.0690866510538641,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.9011686968561569,0.4334685453485363
2025-10-27 08:00:00,537.0,503.0,2562.0,8,72.0,24.2,47.8,7.8,6.7,69,7.6,0.0,2.9,5.8,120,1002.5,99,0.2096018735362997,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.9011686968561569,0.4334685453485363
2025-10-27 09:00:00,793.0,823.5,2562.0,9,222.5,132.8,89.8,12.0,11.8,18,10.1,0.0,1.6,5.8,63,1002.7,88,0.3095238095238095,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.9011686968561569,0.4334685453485363
