datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,9.75,0.0,0.0,-9.75,-9.75,9.75,9.75
2025-10-27 07:00:00,177.0,0.0,0.0,-177.0,-177.0,177.0,177.0
2025-10-27 08:00:00,537.0,110.90650910139084,111.01886335015297,-426.09349089860916,-425.98113664984703,426.09349089860916,425.98113664984703
2025-10-27 09:00:00,793.0,504.29465836286545,489.12992709875107,-288.70534163713455,-303.87007290124893,288.70534163713455,303.87007290124893
2025-10-27 10:00:00,989.5,891.4989336133003,854.0426307320595,-98.00106638669968,-135.45736926794052,98.00106638669968,135.45736926794052
2025-10-27 11:00:00,1021.5,1001.6286980509758,905.8565315008163,-19.8713019490242,-115.64346849918365,19.8713019490242,115.64346849918365
2025-10-27 12:00:00,909.25,1063.6863437891006,952.4259359836578,154.43634378910065,43.17593598365784,154.43634378910065,43.17593598365784
2025-10-27 13:00:00,679.5,910.2992391586304,817.8555529117584,230.79923915863037,138.35555291175842,230.79923915863037,138.35555291175842
2025-10-27 14:00:00,467.75,571.1947225928307,467.13208758831024,103.44472259283066,-0.6179124116897583,103.44472259283066,0.6179124116897583
2025-10-27 15:00:00,271.0,401.54087591171265,339.20095109939575,130.54087591171265,68.20095109939575,130.54087591171265,68.20095109939575
2025-10-27 16:00:00,71.75,138.08627316355705,37.871055364608765,66.33627316355705,-33.878944635391235,66.33627316355705,33.878944635391235
2025-10-27 17:00:00,4.0,0.0,0.0,-4.0,-4.0,4.0,4.0
2025-10-27 18:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,4.0,0.0,0.0,-4.0,-4.0,4.0,4.0
2025-10-28 07:00:00,145.25,0.0,0.0,-145.25,-145.25,145.25,145.25
2025-10-28 08:00:00,472.0,92.7381055355072,30.146328538656235,-379.2618944644928,-441.85367146134377,379.2618944644928,441.85367146134377
2025-10-28 09:00:00,778.0,558.2713116109371,227.6067637503147,-219.72868838906288,-550.3932362496853,219.72868838906288,550.3932362496853
