datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 06:00:00,9.75,0.0,-9.75,9.75,-99.9999897435908
2025-10-27 07:00:00,177.0,137.92568492889404,-39.07431507110596,39.07431507110596,-22.07588409624131
2025-10-27 08:00:00,537.0,518.0278484374285,-18.972151562571526,18.972151562571526,-3.5329891112181815
2025-10-27 09:00:00,793.0,990.2788873761893,197.27888737618935,197.27888737618935,24.877539360329628
2025-10-27 10:00:00,989.5,1283.1182279586794,293.6182279586794,293.6182279586794,29.673393396861595
2025-10-27 11:00:00,1021.5,1372.8685196340084,351.3685196340084,351.3685196340084,34.397309768970665
2025-10-27 12:00:00,909.25,1378.3423494547608,469.0923494547608,469.0923494547608,51.591129935534724
2025-10-27 13:00:00,679.5,1152.759269863367,473.2592698633671,473.2592698633671,69.6481632328014
2025-10-27 14:00:00,467.75,737.4062992036343,269.65629920363426,269.65629920363426,57.64966298816411
2025-10-27 15:00:00,271.0,392.46286499500275,121.46286499500275,121.46286499500275,44.82024522022151
2025-10-27 16:00:00,71.75,75.01580914855002,3.2658091485500194,3.2658091485500194,4.551650317816748
2025-10-27 17:00:00,4.0,0.0,-4.0,4.0,-99.99997500000624
2025-10-27 18:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-10-27 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-27 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 06:00:00,4.0,0.0,-4.0,4.0,-99.99997500000624
2025-10-28 07:00:00,145.25,69.03481352329254,-76.21518647670746,76.21518647670746,-52.47172871049237
2025-10-28 08:00:00,472.0,430.11028444767,-41.88971555233002,41.88971555233002,-8.8749397168603
2025-10-28 09:00:00,778.0,879.007115587592,101.00711558759201,101.00711558759201,12.982919724648177
2025-10-28 10:00:00,936.75,1154.6000798940659,217.85007989406586,217.85007989406586,23.255946587830948
2025-10-28 11:00:00,980.75,1332.7230514585972,351.9730514585972,351.9730514585972,35.88815203667761
2025-10-28 12:00:00,964.75,1326.5493584275246,361.79935842752457,361.79935842752457,37.50187696838619
2025-10-28 13:00:00,895.5,1258.7729355245829,363.27293552458286,363.27293552458286,40.566491917243766
2025-10-28 14:00:00,704.5,1062.191444605589,357.6914446055889,357.6914446055889,50.77238383220228
2025-10-28 15:00:00,377.75,650.837312400341,273.08731240034103,273.08731240034103,72.29313346853996
2025-10-28 16:00:00,84.0,220.46850407123569,136.46850407123569,136.46850407123569,162.46250291263175
2025-10-28 17:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-10-28 18:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,3.25,0.0,-3.25,3.25,-99.99996923077869
2025-10-29 07:00:00,130.0,38.99395963549614,-91.00604036450386,91.00604036450386,-70.00464589573646
2025-10-29 08:00:00,446.75,388.15307435393333,-58.596925646066666,58.596925646066666,-13.116267602664575
2025-10-29 09:00:00,745.0,775.7169307172298,30.716930717229843,30.716930717229843,4.1230779430871225
2025-10-29 10:00:00,874.25,1099.1176948547363,224.86769485473633,224.86769485473633,25.721211849874088
2025-10-29 11:00:00,943.5,993.2251973599195,49.72519735991955,49.72519735991955,5.270291182534884
2025-10-29 12:00:00,896.25,887.1888617426157,-9.0611382573843,9.0611382573843,-1.0110056621784371
